,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsewidth10,pulsewidth25,time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
896,25991.0,25.991,27990.0,27.99,27991.0,29990.0,2019-02-02 15:31:20,4727.089614,31.838975,34.28775,30.97926999999993,34.289465000000106,0.8860935230401736,0.006129305941791925
897,24986.0,24.986,27991.0,27.991,26986.0,29991.0,2019-02-02 15:31:25,4732.108375,30.607850000000003,34.288975,30.978534999999926,34.16623000000011,0.45206825364740016,0.18672524940324664
898,24992.0,24.992,27993.0,27.993,26992.0,29993.0,2019-02-02 15:31:30,4737.126959,30.6152,34.291425000000004,30.73377999999993,34.04348500000011,0.18163902281386035,0.3277006308949767
899,24984.0,24.984,26991.0,26.991,26984.0,28991.0,2019-02-02 15:31:35,4742.144874,30.605400000000003,33.063975,30.48890249999993,33.92123000000011,0.1790825560741058,0.8840727847521742
900,23988.0,23.988,26988.0,26.988,25988.0,28988.0,2019-02-02 15:31:40,4747.163628,29.3853,33.060300000000005,30.244514999999932,33.67659750000011,0.885689467622055,0.678941451969387
901,24988.0,24.988,26993.0,26.993,26988.0,28993.0,2019-02-02 15:31:45,4752.182314,30.610300000000002,33.066425,30.122504999999933,33.431965000000105,0.5631056378064815,0.4470415868111236
902,23994.0,23.994,26991.0,26.991,25994.0,28991.0,2019-02-02 15:31:50,4757.201031,29.392650000000003,33.063975,29.99963749999993,33.30909750000011,0.6707239249020399,0.32471813342883127
903,23993.0,23.993,26992.0,26.992,25993.0,28992.0,2019-02-02 15:31:56,4763.223702,29.391425,33.065200000000004,30.00024999999993,33.30922000000011,0.6723477903933369,0.3235492058834942
904,23992.0,23.992,26994.0,26.994,25992.0,28994.0,2019-02-02 15:32:02,4769.246739,29.390200000000004,33.06765,29.99975999999993,33.30885250000011,0.6729970620174642,0.32055713202095026
905,23990.0,23.99,26991.0,26.991,25990.0,28991.0,2019-02-02 15:32:07,4774.265378,29.38775,33.063975,30.000494999999933,33.43098500000011,0.6758087661751437,0.44847921286985576
906,24988.0,24.988,26987.0,26.987,26988.0,28987.0,2019-02-02 15:32:12,4779.28391,30.610300000000002,33.059075,30.123974999999927,33.43172000000011,0.5617476656404888,0.45397949637603124
907,24991.0,24.991,27992.0,27.992,26991.0,29992.0,2019-02-02 15:32:18,4784.303524,30.613975000000003,34.290200000000006,30.123729999999927,33.554220000000115,0.5653671079377423,0.7825152502436019
908,24988.0,24.988,27990.0,27.99,26988.0,29990.0,2019-02-02 15:32:23,4789.32196,30.610300000000002,34.28775,30.245739999999927,33.554220000000115,0.44608252715250646,0.7804306268379151
909,24990.0,24.99,27988.0,27.988,26990.0,29988.0,2019-02-02 15:32:28,4794.340098,30.612750000000002,34.2853,30.36713749999992,33.55409750000011,0.32523731907454695,0.778448944420692
910,24996.0,24.996,26994.0,26.994,26996.0,28994.0,2019-02-02 15:32:33,4799.3581,30.6201,33.06765,30.36750499999992,33.553730000000115,0.3326134444631188,0.5615212571887469
911,24986.0,24.986,27993.0,27.993,26986.0,29993.0,2019-02-02 15:32:38,4804.377871,30.607850000000003,34.291425000000004,30.367382499999923,33.553975000000115,0.31977544401893404,0.783765357961819
912,24990.0,24.99,26991.0,26.991,26990.0,28991.0,2019-02-02 15:32:43,4809.395349,30.612750000000002,33.063975,30.245617499999923,33.55434250000012,0.4485989630021578,0.5654801220271838
913,24984.0,24.984,26991.0,26.991,26984.0,28991.0,2019-02-02 15:32:48,4814.413617,30.605400000000003,33.063975,30.122872499999925,33.43294500000012,0.558235762715979,0.45039425784608306
914,23995.0,23.995,26991.0,26.991,25995.0,28991.0,2019-02-02 15:32:53,4819.432498,29.393875000000005,33.063975,30.001107499999925,33.31056750000011,0.6709404970454558,0.32627506951522856
915,23989.0,23.989,26993.0,26.993,25989.0,28993.0,2019-02-02 15:32:58,4824.451298000001,29.386525000000002,33.066425,29.879219999999926,33.189047500000115,0.567626318847784,0.1865761524836781
916,23994.0,23.994,26990.0,26.99,25994.0,28990.0,2019-02-02 15:33:03,4829.470229,29.392650000000003,33.06275,29.756597499999923,33.18917000000011,0.44548285306065066,0.1911844776403721
917,23989.0,23.989,27001.0,27.001,25989.0,29001.0,2019-02-02 15:33:08,4834.488949,29.386525000000002,33.076225,29.634464999999928,33.06679250000011,0.3277006308950105,0.023971844457610438
918,23994.0,23.994,26991.0,26.991,25994.0,28991.0,2019-02-02 15:33:13,4839.507938,29.392650000000003,33.063975,29.51208749999993,33.067037500000104,0.18268906938825072,0.009746773591179899
919,23995.0,23.995,26996.0,26.996,25995.0,28996.0,2019-02-02 15:33:18,4844.526858,29.393875000000005,33.070100000000004,29.390077499999926,33.066547500000105,0.011577058452186087,0.010975574683645071
920,23995.0,23.995,26995.0,26.995,25995.0,28995.0,2019-02-02 15:33:23,4849.545688,29.393875000000005,33.068875000000006,29.51196499999993,33.0659350000001,0.18103831469945691,0.009433608836624318
921,23989.0,23.989,26994.0,26.994,25989.0,28994.0,2019-02-02 15:33:28,4854.564309,29.386525000000002,33.06765,29.634342499999928,33.187700000000106,0.3275710985531774,0.1834381794369785
922,23991.0,23.991,26993.0,26.993,25991.0,28993.0,2019-02-02 15:33:33,4859.582944,29.388975000000002,33.066425,29.75573999999993,33.31020000000011,0.4482396886189916,0.3232893009005253
923,23988.0,23.988,26987.0,26.987,25988.0,28987.0,2019-02-02 15:33:38,4864.601562,29.3853,33.059075,30.00073999999993,33.55409750000011,0.6781856178535639,0.569770488883613
924,24990.0,24.99,26986.0,26.986,26990.0,28986.0,2019-02-02 15:33:43,4869.620021,30.612750000000002,33.05785,30.244637499999932,33.798485000000106,0.44955667665080695,0.7864722168841876
925,24988.0,24.988,27987.0,27.987,26988.0,29987.0,2019-02-02 15:33:48,4874.63931,30.610300000000002,34.284075,30.488534999999935,34.04262750000011,0.1855316378448185,0.32081758876818345
926,24985.0,24.985,27990.0,27.99,26985.0,29990.0,2019-02-02 15:33:53,4879.657668,30.606625,34.28775,30.732922499999937,34.28750500000011,0.19103625825221426,0.0012922093149286878
927,25989.0,25.989,28992.0,28.992,27989.0,30992.0,2019-02-02 15:33:58,4884.67734,31.836525,35.5152,30.977799999999938,34.531892500000104,0.8852853661159399,0.9866235586160759
928,25985.0,25.985,28986.0,28.986,27985.0,30986.0,2019-02-02 15:34:03,4889.695429,31.831625000000003,35.507850000000005,31.22279999999994,34.651452500000104,0.6723477903934562,0.8833652535980845
929,25986.0,25.986,28989.0,28.989,27986.0,30989.0,2019-02-02 15:34:08,4894.713503,31.832850000000004,35.511525000000006,31.345544999999937,34.77432000000011,0.5626530714774751,0.7835570413106256
930,25990.0,25.99,28994.0,28.994,27990.0,30994.0,2019-02-02 15:34:13,4899.731686,31.83775,35.51765,31.345912499999933,34.897310000000104,0.5668358511696263,0.6825018431609706
931,25988.0,25.988,28989.0,28.989,27988.0,30989.0,2019-02-02 15:34:18,4904.75002,31.8353,35.511525000000006,31.346524999999936,34.897310000000104,0.5640104978340501,0.6771054893270717
932,25991.0,25.991,27969.0,27.969,27991.0,29969.0,2019-02-02 15:34:23,4909.767416,31.838975,34.262025,31.346769999999935,34.89694250000011,0.5671746567546586,0.6953025754275856
933,24990.0,24.99,27990.0,27.99,26990.0,29990.0,2019-02-02 15:34:28,4914.786261,30.612750000000002,34.28775,31.224147499999937,34.77456500000011,0.6746195566316009,0.562200414125497
934,24993.0,24.993,27990.0,27.99,26993.0,29990.0,2019-02-02 15:34:33,4919.804872,30.616425,34.28775,31.102872499999933,34.53030000000011,0.5618608613113399,0.32198899100992423
935,24993.0,24.993,27987.0,27.987,26993.0,29987.0,2019-02-02 15:34:38,4924.823282,30.616425,34.284075,30.858484999999934,34.286035000000105,0.32146849954806167,0.00682032165636162
936,24987.0,24.987,27987.0,27.987,26987.0,29987.0,2019-02-02 15:34:43,4929.841753,30.609075,34.284075,30.735984999999935,34.04079000000011,0.19177706830612287,0.3227693341288752
937,24988.0,24.988,27993.0,27.993,26988.0,29993.0,2019-02-02 15:34:48,4934.8598,30.610300000000002,34.291425000000004,30.491474999999934,33.79603500000011,0.18193919062406788,0.5701088575261567
938,24995.0,24.995,26992.0,26.992,26995.0,28992.0,2019-02-02 15:34:53,4939.877396,30.618875000000003,33.065200000000004,30.124464999999937,33.55458750000011,0.5692064294700615,0.5645758510724143
939,23991.0,23.991,26995.0,26.995,25991.0,28995.0,2019-02-02 15:34:58,4944.89654,29.388975000000002,33.068875000000006,29.880077499999935,33.30971000000011,0.5661580880497185,0.3201663476604669
940,24990.0,24.99,26992.0,26.992,26990.0,28992.0,2019-02-02 15:35:03,4949.915232,30.612750000000002,33.065200000000004,29.63495499999994,33.06483250000011,0.9821962003473905,0.001787334649100356
941,23992.0,23.992,26991.0,26.991,25992.0,28991.0,2019-02-02 15:35:08,4954.933961,29.390200000000004,33.063975,29.51233249999994,32.821180000000105,0.18597946652039704,0.3222491578622252
942,22995.0,22.995,25998.0,25.998,24995.0,27998.0,2019-02-02 15:35:13,4959.951824,28.168875000000003,31.847550000000005,29.39056749999994,32.5767925000001,1.1737335704290799,0.7767791805974517
943,22995.0,22.995,25991.0,25.991,24995.0,27991.0,2019-02-02 15:35:18,4964.971087,28.168875000000003,31.838975,29.146057499999944,32.3315475000001,0.9817039639446563,0.567513411750324
944,22992.0,22.992,25991.0,25.991,24992.0,27991.0,2019-02-02 15:35:23,4969.989686,28.165200000000002,31.838975,29.023434999999942,32.3309350000001,0.884881218489832,0.5669487919885126
945,23992.0,23.992,25998.0,25.998,25992.0,27998.0,2019-02-02 15:35:28,4975.008718,29.390200000000004,31.847550000000005,29.02331249999994,32.32983250000011,0.44835945474320255,0.558008998923158
946,23993.0,23.993,25992.0,25.992,25993.0,27992.0,2019-02-02 15:35:33,4980.02771,29.391425,31.840200000000003,28.901179999999943,32.207577500000106,0.5653671079377258,0.44883843929685296
947,22992.0,22.992,25991.0,25.991,24992.0,27991.0,2019-02-02 15:35:38,4985.046366,28.165200000000002,31.838975,28.901914999999946,32.0858125000001,0.7831403664626465,0.3265343781416199
948,23994.0,23.994,26987.0,26.987,25994.0,28987.0,2019-02-02 15:35:43,4990.066254,29.392650000000003,33.059075,28.901914999999946,32.0847100000001,0.5658191304241306,0.9794388809384401
949,23990.0,23.99,26986.0,26.986,25990.0,28986.0,2019-02-02 15:35:48,4995.084965,29.38775,33.05785,28.901792499999942,32.0852000000001,0.5614080444044492,0.9780594935070208
950,23993.0,23.993,25994.0,25.994,25993.0,27994.0,2019-02-02 15:35:53,5000.102947,29.391425,31.842650000000003,28.90191499999994,32.0852000000001,0.5646889047335364,0.3219889910099129
951,23998.0,23.998,25997.0,25.997,25998.0,27997.0,2019-02-02 15:35:58,5005.122366,29.397550000000003,31.846325000000004,28.90215999999994,32.0845875000001,0.5701088575263105,0.31742750496452254
952,22995.0,22.995,25989.0,25.989,24995.0,27989.0,2019-02-02 15:36:03,5010.141369,28.168875000000003,31.836525,28.90191499999994,32.206720000000104,0.7800135351752977,0.45159012749488886
953,22994.0,22.994,25995.0,25.995,24994.0,27995.0,2019-02-02 15:36:08,5015.160378,28.167650000000002,31.843875000000004,29.024047499999938,32.3295875000001,0.8833652535981138,0.5611816017106523
954,22993.0,22.993,25991.0,25.991,24993.0,27991.0,2019-02-02 15:36:13,5020.178989,28.166425,31.838975,29.14630249999994,32.32983250000011,0.983869343143259,0.5659321219384134
955,23994.0,23.994,25993.0,25.993,25994.0,27993.0,2019-02-02 15:36:18,5025.197762,29.392650000000003,31.841425,29.268679999999943,32.330690000000104,0.18821458782041323,0.5644627917513501
956,23991.0,23.991,26989.0,26.989,25991.0,28989.0,2019-02-02 15:36:23,5030.217399,29.388975000000002,33.061525,29.39117999999994,32.57569000000011,0.00749422754019473,0.5612948259121812
957,23989.0,23.989,26994.0,26.994,25989.0,28994.0,2019-02-02 15:36:28,5035.236079,29.386525000000002,33.06765,29.512209999999936,32.81983250000011,0.19029472931116728,0.3275710985531398
958,24992.0,24.992,26989.0,26.989,26992.0,28989.0,2019-02-02 15:36:33,5040.254964,30.6152,33.061525,29.879587499999936,33.06507750000011,0.782202645317633,0.010975574684154369
959,24989.0,24.989,26993.0,26.993,26989.0,28993.0,2019-02-02 15:36:38,5045.273699,30.611525000000004,33.066425,30.124097499999937,33.310077500000105,0.5627662215888435,0.3231593288201759
960,24993.0,24.993,27994.0,27.994,26993.0,29994.0,2019-02-02 15:36:43,5050.293522,30.616425,34.29265,30.369587499999938,33.555445000000105,0.3265343781415785,0.7835570413106256
961,24986.0,24.986,27990.0,27.99,26986.0,29990.0,2019-02-02 15:36:49,5055.312249,30.607850000000003,34.28775,30.49184249999994,33.8006900000001,0.17847971104531873,0.5624267541860566
962,25994.0,25.994,27991.0,27.991,27994.0,29991.0,2019-02-02 15:36:54,5060.330922,31.842650000000003,34.288975,30.614342499999935,33.923435000000104,1.1788150799593315,0.447041586810922
963,24990.0,24.99,27995.0,27.995,26990.0,29995.0,2019-02-02 15:36:59,5065.349818,30.612750000000002,34.29387500000001,30.737577499999936,33.9235575000001,0.18925537304628992,0.4517096708927266
964,24997.0,24.997,27994.0,27.994,26997.0,29994.0,2019-02-02 15:37:04,5070.368849,30.621325000000002,34.29265,30.737577499999936,33.9245375000001,0.17878119708383822,0.4495566766506438
965,24992.0,24.992,27995.0,27.995,26992.0,29995.0,2019-02-02 15:37:09,5075.387984,30.6152,34.29387500000001,30.73831249999993,33.9247825000001,0.18717236176373633,0.4505138805036478
966,24991.0,24.991,27991.0,27.991,26991.0,29991.0,2019-02-02 15:37:14,5080.406964,30.613975000000003,34.288975,30.738557499999935,33.8026500000001,0.1889581521669083,0.5617476656403281
967,24995.0,24.995,26995.0,26.995,26995.0,28995.0,2019-02-02 15:37:19,5085.424933,30.618875000000003,33.068875000000006,30.739169999999934,33.6801500000001,0.1837376092712138,0.6745114206951434
968,24992.0,24.992,26997.0,26.997,26992.0,28997.0,2019-02-02 15:37:24,5090.444077,30.6152,33.071325,30.616669999999935,33.6801500000001,0.005418185476105545,0.6723477903934844
969,24995.0,24.995,26995.0,26.995,26995.0,28995.0,2019-02-02 15:37:29,5095.463622,30.618875000000003,33.068875000000006,30.616669999999935,33.6805175000001,0.007494227540542483,0.6748358155065232
970,24995.0,24.995,26997.0,26.997,26995.0,28997.0,2019-02-02 15:37:34,5100.483194,30.618875000000003,33.071325,30.61630249999994,33.680395000000104,0.008477822250983914,0.672564231677514
971,24991.0,24.991,26990.0,26.99,26991.0,28990.0,2019-02-02 15:37:39,5105.502591,30.613975000000003,33.06275,30.61630249999994,33.680395000000104,0.007825493800337974,0.6801287665364759
972,24994.0,24.994,27991.0,27.991,26994.0,29991.0,2019-02-02 15:37:44,5110.522802,30.61765,34.288975,30.61691499999994,33.6806400000001,0.0031119303720605384,0.6719148555552764
973,24990.0,24.99,27998.0,27.998,26990.0,29998.0,2019-02-02 15:37:49,5115.542063,30.612750000000002,34.29755,30.61630249999994,33.8026500000001,0.010975574683741662,0.5696576881727012
974,24994.0,24.994,27993.0,27.993,26994.0,29993.0,2019-02-02 15:37:54,5120.561046,30.61765,34.291425000000004,30.617037499999935,33.9251500000001,0.0026895825256192996,0.44776054408380994
975,24992.0,24.992,27995.0,27.995,26992.0,29995.0,2019-02-02 15:37:59,5125.580026,30.6152,34.29387500000001,30.738802499999935,34.046670000000105,0.18776809663703342,0.32692324459285865
976,24996.0,24.996,27993.0,27.993,26996.0,29993.0,2019-02-02 15:38:04,5130.599255,30.6201,34.291425000000004,30.737944999999932,34.1688025000001,0.18073777377710679,0.18657615248342727
977,24990.0,24.99,27991.0,27.991,26990.0,29991.0,2019-02-02 15:38:09,5135.618493,30.612750000000002,34.288975,30.738067499999936,34.168067500000106,0.18984946513285716,0.1844856510085232
978,24998.0,24.998,27997.0,27.997,26998.0,29997.0,2019-02-02 15:38:14,5140.637919,30.622550000000004,34.296325,30.615322499999934,34.04569000000011,0.019372714591822226,0.3305471176257833
979,25989.0,25.989,27987.0,27.987,27989.0,29987.0,2019-02-02 15:38:19,5145.657556,31.836525,34.284075,30.615567499999933,33.92233250000011,1.1731686190434314,0.44332235185695923
980,24988.0,24.988,27994.0,27.994,26988.0,29994.0,2019-02-02 15:38:24,5150.676975,30.610300000000002,34.29265,30.492699999999935,33.799465000000104,0.18043710786379027,0.5680778911116274
981,24992.0,24.992,26984.0,26.984,26992.0,28984.0,2019-02-02 15:38:29,5155.694889,30.6152,33.055400000000006,30.369832499999934,33.5545875000001,0.3249777521720672,0.5736024021576593
982,23992.0,23.992,26992.0,26.992,25992.0,28992.0,2019-02-02 15:38:34,5160.713406,29.390200000000004,33.065200000000004,30.246719999999936,33.432455000000104,0.8834663381489414,0.44871870514344836
983,24992.0,24.992,26991.0,26.991,26992.0,28991.0,2019-02-02 15:38:39,5165.732367,30.6152,33.063975,30.12458749999994,33.31032250000011,0.5657061332686419,0.32601570935689583
984,23991.0,23.991,26990.0,26.99,25991.0,28990.0,2019-02-02 15:38:44,5170.751458,29.388975000000002,33.06275,30.00159749999994,33.18782250000011,0.6757006778459944,0.18955247727710064
985,23989.0,23.989,25996.0,25.996,25989.0,27996.0,2019-02-02 15:38:49,5175.769718,29.386525000000002,31.845100000000002,29.75659749999994,33.06569000000011,0.45147057618489705,1.1728861178451355
986,23991.0,23.991,26996.0,26.996,25991.0,28996.0,2019-02-02 15:38:54,5180.789839,29.388975000000002,33.070100000000004,29.635077499999944,32.82056750000011,0.32575629760494623,0.3293833893816392
987,23993.0,23.993,26994.0,26.994,25993.0,28994.0,2019-02-02 15:38:59,5185.809295,29.391425,33.06765,29.512454999999942,32.69855750000011,0.18463516830707924,0.450513880503627
988,23994.0,23.994,26997.0,26.997,25994.0,28997.0,2019-02-02 15:39:04,5190.828579,29.392650000000003,33.071325,29.512577499999946,32.57630250000011,0.1832884186977889,0.5697704888834102
989,23989.0,23.989,26990.0,26.99,25989.0,28990.0,2019-02-02 15:39:09,5195.847557,29.386525000000002,33.06275,29.267332499999945,32.45380250000011,0.18238921039378245,0.6724560132123568
990,23996.0,23.996,25993.0,25.993,25996.0,27993.0,2019-02-02 15:39:14,5200.865307,29.3951,31.841425,29.14556749999995,32.33167000000011,0.3293833893818043,0.5653671079377718
991,23991.0,23.991,25988.0,25.988,25991.0,27988.0,2019-02-02 15:39:19,5205.884372,29.388975000000002,31.8353,29.022944999999947,32.33118000000011,0.4475209237480997,0.570559937636532
992,23993.0,23.993,25994.0,25.994,25993.0,27994.0,2019-02-02 15:39:24,5210.902898,29.391425,31.842650000000003,28.900934999999947,32.20794500000011,0.5655931304701983,0.44680187015835554
993,22990.0,22.99,25991.0,25.991,24990.0,27991.0,2019-02-02 15:39:29,5215.92173,28.16275,31.838975,28.900689999999948,32.08495500000011,0.7841819497462501,0.3256265723624386
994,22997.0,22.997,25993.0,25.993,24997.0,27993.0,2019-02-02 15:39:34,5220.940758,28.171325000000003,31.841425,28.899832499999945,32.08348500000011,0.7761527878514412,0.3214684995482466
