,dust10(ng),dust10(ug),dust25(ng),dust25(ug),pulsewidth10,pulsewidth25,readtime(s),time,time(s),dust10(ppm),dust25(ppm),rolling mean 10(ppm),rolling mean 25(ppm),error10,error25
900,6994.0,6.994,8991.0,8.991,8994.0,10991.0,0.64587275,2019-02-04 06:18:11,3746.588703,8.56765,11.013975,8.319954999999995,11.259342499999956,0.32744155340482956,0.32497775217194863
901,6992.0,6.992,8992.0,8.992,8992.0,10992.0,0.69699675,2019-02-04 06:18:16,3751.605695,8.5652,11.015200000000002,8.320077499999993,11.136597499999956,0.3247181334287258,0.18508353876776762
902,6994.0,6.994,8993.0,8.993,8994.0,10993.0,0.57397275,2019-02-04 06:18:20,3755.618997,8.56765,11.016425000000002,8.319954999999993,11.013974999999956,0.32744155340483144,0.008153289581569679
903,5993.0,5.993,8994.0,8.994,7993.0,10994.0,0.658152,2019-02-04 06:18:24,3759.632332,7.341425000000001,11.01765,8.319464999999992,11.013607499999956,0.9823930776397496,0.012170825139134341
904,5991.0,5.991,8991.0,8.991,7991.0,10991.0,0.63218125,2019-02-04 06:18:28,3763.645696,7.3389750000000005,11.013975,8.320077499999993,11.258607499999957,0.9848532125325401,0.3241987401708051
905,6991.0,6.991,8986.0,8.986,8991.0,10986.0,0.6309095,2019-02-04 06:18:32,3767.659099,8.563975000000001,11.007850000000001,8.197699999999994,11.380739999999957,0.44776054408391247,0.45421826016643047
906,6991.0,6.991,8992.0,8.992,8991.0,10992.0,0.69881225,2019-02-04 06:18:38,3773.6787460000005,8.563975000000001,11.015200000000002,8.197577499999992,11.502749999999958,0.44788034222995227,0.5628793660128887
907,6991.0,6.991,9989.0,9.989,8991.0,11989.0,0.55136875,2019-02-04 06:18:42,3777.69263,8.563975000000001,12.236525000000002,8.197454999999993,11.624392499999956,0.44800013236568315,0.6752682812915521
908,6990.0,6.99,9989.0,9.989,8990.0,11989.0,0.69219825,2019-02-04 06:18:46,3781.705362,8.562750000000001,12.236525000000002,8.196842499999992,11.746402499999956,0.44740110155179597,0.5652540882002904
909,5993.0,5.993,9987.0,9.987,7993.0,11987.0,0.594456,2019-02-04 06:18:50,3785.718088,7.341425000000001,12.234075,8.319097499999993,11.868534999999957,0.9820977580014465,0.44704158681106626
910,6993.0,6.993,9987.0,9.987,8993.0,11987.0,0.66837475,2019-02-04 06:18:54,3789.730466,8.566425,12.234075,8.441474999999992,11.991157499999959,0.18940393972561562,0.3223792215969348
911,6991.0,6.991,9985.0,9.985,8991.0,11985.0,0.7400585,2019-02-04 06:18:59,3794.746335,8.563975000000001,12.231625,8.441474999999992,11.99189249999996,0.1864270257711357,0.3189932780169146
912,6989.0,6.989,9989.0,9.989,8989.0,11989.0,0.6121425,2019-02-04 06:19:03,3798.75884,8.561525,12.236525000000002,8.441597499999991,11.991402499999957,0.18328841869786927,0.3247181334287654
913,6991.0,6.991,9991.0,9.991,8991.0,11991.0,0.626122,2019-02-04 06:19:07,3802.7714919999994,8.563975000000001,12.238975,8.441474999999992,11.869637499999957,0.1864270257711357,0.45075310200196406
914,6990.0,6.99,9992.0,9.992,8990.0,11992.0,0.62191975,2019-02-04 06:19:11,3806.78412,8.562750000000001,12.240200000000002,8.441719999999993,11.747872499999957,0.18463516830716162,0.5672875807053236
915,6991.0,6.991,8992.0,8.992,8991.0,10992.0,0.7064215,2019-02-04 06:19:16,3811.799115,8.563975000000001,11.015200000000002,8.563484999999993,11.748239999999956,0.0022498670948309617,0.7800135351753144
916,6992.0,6.992,8988.0,8.988,8992.0,10988.0,0.5652825,2019-02-04 06:19:20,3815.812051,8.5652,11.0103,8.563484999999993,12.115617499999958,0.006129305941517666,1.0834020096767025
917,6990.0,6.99,8995.0,8.995,8990.0,10995.0,0.64396425,2019-02-04 06:19:24,3819.824983,8.562750000000001,11.018875,8.563729999999993,12.361107499999958,0.003917246133413491,1.2655001479846104
918,6992.0,6.992,8995.0,8.995,8992.0,10995.0,0.67242825,2019-02-04 06:19:28,3823.83789,8.5652,11.018875,8.441352499999992,12.483974999999958,0.1880657868769083,1.3573561489953399
919,6987.0,6.987,9990.0,9.99,8987.0,11990.0,0.59117325,2019-02-04 06:19:32,3827.851552,8.559075,12.237750000000002,8.319097499999993,12.606107499999958,0.31925405323699524,0.449796025343693
920,6993.0,6.993,12986.0,12.986,8993.0,14986.0,0.674932,2019-02-04 06:19:36,3831.866971,8.566425,15.907850000000002,8.196842499999992,12.605984999999958,0.45099229176470595,2.600204168471768
921,6993.0,6.993,11989.0,11.989,8993.0,13989.0,0.6559965,2019-02-04 06:19:41,3836.881502,8.566425,14.686525000000001,8.073974999999992,12.728484999999957,0.5674004990366104,1.7118166556583208
922,5990.000000000001,5.990000000000001,10992.0,10.992,7990.000000000001,12992.0,0.6134055,2019-02-04 06:19:45,3840.893986,7.3377500000000015,13.465200000000001,7.950984999999991,12.728362499999957,0.6762410762849872,0.7832445403696661
923,5993.0,5.993,10988.0,10.988,7993.0,12988.0,0.685951,2019-02-04 06:19:49,3844.907058,7.341425000000001,13.4603,7.82872999999999,12.482749999999957,0.5626530714774037,0.981999313188651
924,5992.000000000001,5.992000000000001,9991.0,9.991,7992.000000000001,11991.0,0.5099095,2019-02-04 06:19:53,3848.919237,7.340200000000001,12.238975,7.70635249999999,12.237627499999958,0.4476407379243341,0.005053857812240161
925,5988.0,5.988,9992.0,9.992,7988.0,11992.0,0.52221625,2019-02-04 06:19:57,3852.932505,7.335300000000001,12.240200000000002,7.58421999999999,11.869637499999957,0.3287364295015418,0.45194873396606705
926,5988.0,5.988,8987.0,8.987,7988.0,10987.0,0.7342865,2019-02-04 06:20:01,3856.944598,7.335300000000001,11.009075000000001,7.461719999999991,11.258117499999958,0.19118447764022706,0.32886584692462256
927,5992.000000000001,5.992000000000001,6990.0,6.99,7992.000000000001,8990.0,0.67692475,2019-02-04 06:20:06,3861.9593080000004,7.340200000000001,8.562750000000001,7.339097499999991,10.890984999999958,0.004304303423822414,1.9661717456783994
928,5993.0,5.993,6994.0,6.994,7993.0,8994.0,0.54259475,2019-02-04 06:20:10,3865.972851,7.341425000000001,8.56765,7.339709999999991,10.64561749999996,0.006129305941522744,1.7951923985410043
929,5990.000000000001,5.990000000000001,6986.0,6.986,7990.000000000001,8986.0,0.562046,2019-02-04 06:20:14,3869.986205,7.3377500000000015,8.55785,7.339464999999992,10.400617499999958,0.0061293059414668765,1.630708877048715
930,5993.0,5.993,7994.0,7.994,7993.0,9994.0,0.589733,2019-02-04 06:20:18,3874.000273,7.341425000000001,9.79265,7.339342499999992,10.155862499999959,0.007159257910720206,0.44476297763763395
931,5992.000000000001,5.992000000000001,8992.0,8.992,7992.000000000001,10992.0,0.61232075,2019-02-04 06:20:22,3878.014225,7.340200000000001,11.015200000000002,7.339342499999992,9.91073999999996,0.00352036182616495,1.0827295590418105
932,5995.0,5.995,8989.0,8.989,7995.0,10989.0,0.6326795,2019-02-04 06:20:26,3882.026893,7.343875000000001,11.011525000000002,7.339954999999992,9.78909749999996,0.011874869719132729,1.1742984538412917
933,5991.0,5.991,8988.0,8.988,7991.0,10988.0,0.612009,2019-02-04 06:20:30,3886.040139,7.3389750000000005,11.0103,7.3405674999999935,10.034219999999959,0.0057764837081170865,0.9808177828774858
934,5991.0,5.991,7993.0,7.993,7991.0,9993.0,0.5943235,2019-02-04 06:20:34,3890.051989,7.3389750000000005,9.791425,7.340812499999993,10.15671999999996,0.0064771190307124065,0.44680187015821127
935,5988.0,5.988,7991.0,7.991,7988.0,9991.0,0.58513625,2019-02-04 06:20:38,3894.065568,7.335300000000001,9.788975,7.340689999999992,10.156964999999959,0.015320432021196892,0.44943699035747153
936,5993.0,5.993,7994.0,7.994,7993.0,9994.0,0.6404375,2019-02-04 06:20:43,3899.081864,7.341425000000001,9.79265,7.340567499999992,10.03385249999996,0.00352036182616495,0.3205571320207935
937,5997.000000000001,5.997000000000001,8991.0,8.991,7997.000000000001,10991.0,0.66851625,2019-02-04 06:20:47,3903.096678,7.346325000000001,11.013975,7.340689999999992,9.911597499999958,0.01587505126065304,1.0810960296967373
938,5995.0,5.995,7994.0,7.994,7995.0,9994.0,0.5767215,2019-02-04 06:20:52,3908.112409,7.343875000000001,9.79265,7.3400774999999925,9.911719999999956,0.011577058452012793,0.18223923467884584
939,5989.0,5.989,6988.0,6.988,7989.0,8988.0,0.55219725,2019-02-04 06:20:56,3912.12463,7.336525,8.560300000000002,7.4623324999999925,9.912209999999957,0.19044309281166308,1.2727943078534383
940,5992.000000000001,5.992000000000001,6989.0,6.989,7992.000000000001,8989.0,0.7117055,2019-02-04 06:21:00,3916.137437,7.340200000000001,8.561525,7.584954999999992,10.034219999999959,0.324328607976202,1.362982406211429
941,5993.0,5.993,7994.0,7.994,7993.0,9994.0,0.67502225,2019-02-04 06:21:05,3921.155573,7.341425000000001,9.79265,7.708067499999991,10.401597499999957,0.4481199144943021,0.6724560132124133
942,5990.000000000001,5.990000000000001,8990.0,8.99,7990.000000000001,10990.0,0.620687,2019-02-04 06:21:09,3925.169946,7.3377500000000015,11.01275,7.830567499999991,10.891352499999957,0.5677392203311302,0.18508353876787595
943,6989.0,6.989,8992.0,8.992,8989.0,10992.0,0.6800955,2019-02-04 06:21:13,3929.183322,8.561525,11.015200000000002,7.952454999999991,11.258484999999958,0.6725642316774316,0.3227693341289412
944,6992.0,6.992,8989.0,8.989,8992.0,10989.0,0.74312525,2019-02-04 06:21:18,3934.200068,8.5652,11.011525000000002,8.07470999999999,11.747872499999959,0.5655931304701574,0.7828278239524649
945,6993.0,6.993,10990.0,10.99,8993.0,12990.0,0.600859,2019-02-04 06:21:23,3938.215302,8.566425,13.462750000000002,8.19769999999999,12.238362499999958,0.45015498869726606,1.1758044776642385
946,6993.0,6.993,11992.0,11.992,8993.0,13992.0,0.67878875,2019-02-04 06:21:27,3942.229583,8.566425,14.690200000000003,8.32032249999999,12.728607499999956,0.3257562976050177,1.7143008239666782
947,6992.0,6.992,11988.0,11.988,8992.0,13988.0,0.65904675,2019-02-04 06:21:31,3946.242999,8.5652,14.6853,8.44233249999999,13.095617499999957,0.18687431656633696,1.4489330364002135
948,6993.0,6.993,11989.0,11.989,8993.0,13989.0,0.621403,2019-02-04 06:21:35,3950.256228,8.566425,14.686525000000001,8.565444999999992,13.096107499999956,0.003917246133470295,1.4494689504844305
949,6993.0,6.993,10992.0,10.992,8993.0,12992.0,0.650412,2019-02-04 06:21:39,3954.268448,8.566425,13.465200000000001,8.565812499999991,13.096229999999958,0.0026895825254196126,0.45039425784601017
950,6993.0,6.993,10991.0,10.991,8993.0,12991.0,0.58269925,2019-02-04 06:21:43,3958.281655,8.566425,13.463975000000001,8.565444999999992,13.096229999999958,0.003917246133470295,0.44919759386173713
951,6989.0,6.989,10990.0,10.99,8989.0,12990.0,0.60004925,2019-02-04 06:21:47,3962.295273,8.561525,13.462750000000002,8.56483249999999,12.851597499999958,0.010365729758091583,0.674403280424313
952,6995.0,6.995,8994.0,8.994,8995.0,10994.0,0.69735625,2019-02-04 06:21:51,3966.306871,8.568875,11.01765,8.564464999999991,12.483974999999955,0.01304820801347864,1.3582640036412355
953,6992.0,6.992,8993.0,8.993,8992.0,10993.0,0.61448125,2019-02-04 06:21:55,3970.320315,8.5652,11.016425000000002,8.564464999999991,12.238484999999956,0.003111930371880035,1.1740160206287953
954,6989.0,6.989,8989.0,8.989,8989.0,10989.0,0.680545,2019-02-04 06:22:00,3975.336931,8.561525,11.011525000000002,8.564464999999991,11.993607499999955,0.009433608836852311,0.9856401311507961
955,6988.0,6.988,8993.0,8.993,8988.0,10993.0,0.5396655,2019-02-04 06:22:04,3979.350135,8.560300000000002,11.016425000000002,8.563484999999991,11.871107499999955,0.010057442291953402,0.8819497660119952
956,6990.0,6.99,8991.0,8.991,8990.0,10991.0,0.62013525,2019-02-04 06:22:08,3983.363236,8.562750000000001,11.013975,8.563239999999992,11.748607499999954,0.0022498670947657113,0.7813688794208663
957,6992.0,6.992,9984.0,9.984,8992.0,11984.0,0.71539475,2019-02-04 06:22:13,3988.380133,8.5652,12.230400000000001,8.563239999999992,11.625739999999954,0.006820321656099534,0.6686656163345931
958,6993.0,6.993,9990.0,9.99,8993.0,11990.0,0.62721625,2019-02-04 06:22:17,3992.392336,8.566425,12.237750000000002,8.562382499999991,11.747504999999952,0.012170825139053048,0.5653671079377177
959,6985.0,6.985,9992.0,9.992,8985.0,11992.0,0.5144805,2019-02-04 06:22:21,3996.405433,8.556625,12.240200000000002,8.562382499999991,11.869392499999952,0.016150544075155163,0.4521877654297188
960,6991.0,6.991,9991.0,9.991,8991.0,11991.0,0.6870935,2019-02-04 06:22:25,4000.418512,8.563975000000001,12.238975,8.562014999999992,12.113902499999952,0.006820321656099534,0.18955247727702743
961,6989.0,6.989,9987.0,9.987,8989.0,11987.0,0.55466325,2019-02-04 06:22:29,4004.431385,8.561525,12.234075,8.561892499999992,12.479809999999953,0.001787334649473574,0.3253670831047324
962,6988.0,6.988,9988.0,9.988,8988.0,11988.0,0.67699625,2019-02-04 06:22:33,4008.444084,8.560300000000002,12.2353,8.562382499999993,12.846819999999955,0.007159257910671351,0.6747276882350632
963,6992.0,6.992,9988.0,9.988,8992.0,11988.0,0.63449675,2019-02-04 06:22:37,4012.456954,8.5652,12.2353,8.562627499999993,13.092432499999953,0.008477822250838733,0.8839717175421347
964,6986.0,6.986,10985.0,10.985,8986.0,12985.0,0.59219575,2019-02-04 06:22:41,4016.47089,8.55785,13.456625,8.562382499999993,13.336819999999951,0.013337371561623996,0.18313862736116315
965,6987.0,6.987,11980.0,11.98,8987.0,13980.0,0.54499125,2019-02-04 06:22:45,4020.484858,8.559075,14.675500000000001,8.562504999999993,13.580839999999949,0.01067174147994749,1.0750369684193943
966,6994.0,6.994,11987.0,11.987,8994.0,13987.0,0.71276825,2019-02-04 06:22:49,4024.498022,8.56765,14.684075000000002,8.562014999999993,13.703094999999948,0.015875051260649035,0.9847548366544545
967,6994.0,6.994,11989.0,11.989,8994.0,13989.0,0.640349,2019-02-04 06:22:53,4028.510962,8.56765,14.686525000000001,8.562749999999994,13.82620749999995,0.014195701675706194,0.8865985275491131
968,6991.0,6.991,11985.0,11.985,8991.0,13985.0,0.6366095,2019-02-04 06:22:58,4033.527474,8.563975000000001,14.681625,8.562627499999994,13.826574999999952,0.005053857812133564,0.8822531325650622
969,6986.0,6.986,11984.0,11.984,8986.0,13984.0,0.64093675,2019-02-04 06:23:02,4037.540359,8.55785,14.6804,8.562504999999994,13.94919749999995,0.013624976072196102,0.7784489444208297
970,6987.0,6.987,10989.0,10.989,8987.0,12989.0,0.550971,2019-02-04 06:23:06,4041.551989,8.559075,13.461525000000002,8.563729999999994,13.950177499999953,0.013624976072196102,0.5638974101878595
971,6995.0,6.995,10992.0,10.992,8995.0,12992.0,0.7191415,2019-02-04 06:23:10,4045.564975,8.568875,13.465200000000001,8.563607499999994,13.461279999999954,0.015041239807812265,0.011874869719225285
972,6987.0,6.987,9991.0,9.991,8987.0,11991.0,0.61711825,2019-02-04 06:23:14,4049.576552,8.559075,12.238975,8.563607499999994,12.971279999999954,0.013337371561628179,0.7793877931086238
973,6991.0,6.991,10989.0,10.989,8991.0,12989.0,0.514621,2019-02-04 06:23:18,4053.591207,8.563975000000001,13.461525000000002,8.563852499999994,12.604147499999952,0.0007421793574779477,0.884173849073618
974,6996.0,6.996,10993.0,10.993,8996.0,12993.0,0.7508175,2019-02-04 06:23:23,4058.607168,8.570100000000002,13.466425000000001,8.563974999999996,12.237749999999952,0.016970118479790106,1.1790972253224261
975,6986.0,6.986,7989.0,7.989,8986.0,9989.0,0.54938575,2019-02-04 06:23:27,4062.617902,8.55785,9.786525000000001,8.565077499999996,11.748852499999952,0.019372714591662243,1.7148146774405142
976,6994.0,6.994,7987.0,7.987,8994.0,9987.0,0.68721825,2019-02-04 06:23:31,4066.631202,8.56765,9.784075000000001,8.566179999999994,11.381842499999951,0.005418185476320299,1.4548253716159607
977,6996.0,6.996,8992.0,8.992,8996.0,10992.0,0.60455125,2019-02-04 06:23:35,4070.645369,8.570100000000002,11.015200000000002,8.443434999999994,11.13671999999995,0.19148083028377816,0.18523293523182563
978,6992.0,6.992,8994.0,8.994,8992.0,10994.0,0.6068965,2019-02-04 06:23:39,4074.658447,8.5652,11.01765,8.321669999999994,11.014097499999952,0.3230293436699828,0.010975574684013873
979,6995.0,6.995,7993.0,7.993,8995.0,9993.0,0.64910325,2019-02-04 06:23:43,4078.670691,8.568875,9.791425,8.199537499999995,11.136352499999953,0.45075310200192764,1.2675324865946362
980,6996.0,6.996,7993.0,7.993,8996.0,9993.0,0.67669425,2019-02-04 06:23:47,4082.68421,8.570100000000002,9.791425,8.076424999999995,11.258484999999952,0.5685293736532936,1.3588086436147189
981,5993.0,5.993,8991.0,8.991,7993.0,10991.0,0.6546505,2019-02-04 06:23:51,4086.69897,7.341425000000001,11.013975,7.954782499999995,11.626597499999953,0.6763491430159143,0.6757006778460086
982,5993.0,5.993,8990.0,8.99,7993.0,10990.0,0.512131,2019-02-04 06:23:55,4090.712397,7.341425000000001,11.01275,7.832037499999994,12.116964999999954,0.5657061332685789,1.0825374111128803
983,5993.999999999999,5.993999999999999,11987.0,11.987,7993.999999999999,13987.0,0.72377475,2019-02-04 06:23:59,4094.728709,7.342649999999999,14.684075000000002,7.708312499999994,12.606964999999953,0.44716143308649614,1.794599726705101
984,5991.0,5.991,11990.0,11.99,7991.0,13990.0,0.538335,2019-02-04 06:24:03,4098.742172,7.3389750000000005,14.687750000000001,7.708557499999993,12.974342499999953,0.45099229176469036,1.538468224856711
985,5993.0,5.993,10994.0,10.994,7993.0,12994.0,0.709351,2019-02-04 06:24:07,4102.754715,7.341425000000001,13.46765,7.708434999999993,13.464219999999951,0.4484792128697359,0.010671741480088976
986,5992.000000000001,5.992000000000001,11990.0,11.99,7992.000000000001,13990.0,0.6140565,2019-02-04 06:24:11,4106.769118,7.340200000000001,14.687750000000001,7.707944999999993,13.95434249999995,0.4491975938616868,0.7803263591478803
987,5986.0,5.986,12992.0,12.992,7986.0,14992.0,0.66730875,2019-02-04 06:24:15,4110.783843,7.3328500000000005,15.915200000000002,7.8300774999999945,14.07635249999995,0.5717999486417498,1.627933165076089
988,6994.0,6.994,11993.0,11.993,8994.0,13993.0,0.565163,2019-02-04 06:24:19,4114.796456,8.56765,14.691425,7.952087499999995,14.199219999999949,0.6782936070447163,0.5671746567546455
989,6994.0,6.994,11992.0,11.992,8994.0,13992.0,0.6533105,2019-02-04 06:24:23,4118.809583,8.56765,14.690200000000003,8.074464999999995,13.832454999999948,0.5680778911117272,0.8844770247125386
990,6992.0,6.992,11994.0,11.994,8992.0,13994.0,0.64658275,2019-02-04 06:24:27,4122.82336,8.5652,14.69265,8.197332499999995,13.34233249999995,0.44931729609556526,1.2715947227852165
991,6990.0,6.99,9987.0,9.987,8990.0,11987.0,0.65022575,2019-02-04 06:24:32,4127.838209,8.562750000000001,12.234075,8.197332499999995,12.85233249999995,0.4469217325026905,0.6806682836699763
992,6989.0,6.989,9993.0,9.993,8989.0,11993.0,0.63868775,2019-02-04 06:24:36,4131.851695,8.561525,12.241425000000001,8.197332499999995,12.240322499999952,0.4457227468997831,0.004304303423947246
993,6993.0,6.993,8993.0,8.993,8993.0,10993.0,0.6449485,2019-02-04 06:24:40,4135.864018,8.566425,11.016425000000002,8.198312499999995,11.62757749999995,0.4495566766507445,0.6744032804242283
994,6994.0,6.994,7989.0,7.989,8994.0,9989.0,0.6153675,2019-02-04 06:24:44,4139.876459,8.56765,9.786525000000001,8.198067499999995,11.25946499999995,0.4509922917647025,1.3631638016175667
995,5993.0,5.993,6994.0,6.994,7993.0,8994.0,0.56641025,2019-02-04 06:24:48,4143.888813,7.341425000000001,8.56765,8.074954999999994,10.88988249999995,0.7804306268380042,1.962115456946522
996,5992.000000000001,5.992000000000001,6994.0,6.994,7992.000000000001,8994.0,0.5725025,2019-02-04 06:24:53,4148.905136,7.340200000000001,8.56765,8.074954999999994,10.88988249999995,0.7804306268380042,1.962115456946522
997,5993.999999999999,5.993999999999999,7990.0,7.99,7993.999999999999,9990.0,0.711009,2019-02-04 06:24:57,4152.91967,7.342649999999999,9.78775,8.074954999999994,10.88988249999995,0.7804306268380042,1.962115456946522
